SeniorCitizen,tenure,MonthlyCharges,EstimatedTotalSpend,NumActiveServices,AvgMonthlyChargePerService,gender_Male,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,Contract_One year,Contract_Two year,TenureGroup_Established,TenureGroup_Loyal,TenureGroup_Veteran
2.219295997670145,-0.37140262903773763,0.4738251211915946,-0.1859772018101585,-0.5469006295001038,0.7082112369871335,0.986734858419379,1.511886682475227,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.5215343831066597,1.7201406902129501,2.366380189647975,-0.5502091675447199,-0.691133209829906
-0.45059334178488003,-1.2762736567230997,-0.5722964318261099,-0.9920329329658428,-0.5469006295001038,-0.42653430743181314,0.986734858419379,-0.6614252321892423,-2.952171288275007,1.1643082947205563,1.1300562052513259,1.917419124014857,-0.5813477965434338,-0.422586363921835,-0.5502091675447199,-0.691133209829906
-0.45059334178488003,1.4383394263329863,-0.40356714908131885,0.5891104167325193,-0.5469006295001038,-0.24351083252553132,-1.0134434711284752,-0.6614252321892423,0.33873373268402507,-0.8588790482163563,1.1300562052513259,-0.5215343831066597,-0.5813477965434338,-0.422586363921835,-0.5502091675447199,1.446899072099442
-0.45059334178488003,1.6028614313666885,1.351217391464508,2.3410207874111744,1.1537269335129055,0.6899088894965052,0.986734858419379,1.511886682475227,0.33873373268402507,1.1643082947205563,1.1300562052513259,1.917419124014857,-0.5813477965434338,-0.422586363921835,-0.5502091675447199,1.446899072099442
2.219295997670145,0.039902383546517796,0.6425544039363856,0.24315235868436058,1.1537269335129055,0.11338494354171794,0.986734858419379,-0.6614252321892423,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.5215343831066597,-0.5813477965434338,-0.422586363921835,1.8174906180906587,-0.691133209829906
-0.45059334178488003,1.4794699275914118,1.1149963956218005,1.986657098796628,-0.5469006295001038,1.4037004416310037,-1.0134434711284752,-0.6614252321892423,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.5215343831066597,-0.5813477965434338,-0.422586363921835,-0.5502091675447199,1.446899072099442
2.219295997670145,0.7802514061981776,0.5075709777405528,0.8280072854614268,-0.5469006295001038,0.7448159319683897,0.986734858419379,1.511886682475227,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.5215343831066597,1.7201406902129501,-0.422586363921835,-0.5502091675447199,1.446899072099442
2.219295997670145,1.6028614313666885,1.2837256783665916,2.2773149557501324,-0.5469006295001038,1.586723916537285,0.986734858419379,1.511886682475227,0.33873373268402507,-0.8588790482163563,1.1300562052513259,-0.5215343831066597,-0.5813477965434338,-0.422586363921835,-0.5502091675447199,1.446899072099442
-0.45059334178488003,-0.08348912022875883,0.6425544039363856,0.13033994845126537,-0.5469006295001038,0.891234711893415,-1.0134434711284752,-0.6614252321892423,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.5215343831066597,-0.5813477965434338,-0.422586363921835,1.8174906180906587,-0.691133209829906
-0.45059334178488003,-0.28914162652088654,0.2376041253488871,-0.1957100372028177,-0.5469006295001038,0.4519783721183389,-1.0134434711284752,-0.6614252321892423,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.5215343831066597,-0.5813477965434338,-0.422586363921835,1.8174906180906587,-0.691133209829906
2.219295997670145,1.6028614313666885,1.351217391464508,2.3410207874111744,1.1537269335129055,0.6899088894965052,-1.0134434711284752,-0.6614252321892423,0.33873373268402507,1.1643082947205563,1.1300562052513259,1.917419124014857,-0.5813477965434338,-0.422586363921835,-0.5502091675447199,1.446899072099442
-0.45059334178488003,-0.6181856365882908,-1.382196989001107,-0.8363075666832958,1.1537269335129055,-1.5338263306148172,-1.0134434711284752,1.511886682475227,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.5215343831066597,-0.5813477965434338,2.366380189647975,-0.5502091675447199,-0.691133209829906
-0.45059334178488003,-0.248011125262461,-0.33607543598340245,-0.3664770581831109,-0.5469006295001038,-0.17030144256301852,-1.0134434711284752,-0.6614252321892423,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.5215343831066597,-0.5813477965434338,-0.422586363921835,1.8174906180906587,-0.691133209829906
2.219295997670145,0.08103288480494333,0.9800129694259677,0.43559705849375835,-0.5469006295001038,1.2572816617059785,0.986734858419379,-0.6614252321892423,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,1.917419124014857,-0.5813477965434338,-0.422586363921835,1.8174906180906587,-0.691133209829906
-0.45059334178488003,0.08103288480494333,0.30509583844680355,0.125915932363693,1.1537269335129055,-0.16115026881770458,0.986734858419379,-0.6614252321892423,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.5215343831066597,-0.5813477965434338,-0.422586363921835,1.8174906180906587,-0.691133209829906
-0.45059334178488003,0.6979904036813265,0.6088085473874274,0.82269846615634,1.1537269335129055,0.08593142230577569,-1.0134434711284752,1.511886682475227,0.33873373268402507,1.1643082947205563,-0.8849117374454828,-0.5215343831066597,-0.5813477965434338,-0.422586363921835,-0.5502091675447199,1.446899072099442
-0.45059334178488003,-0.9060991453972697,-1.550926271745898,-0.93805993669746,-0.5469006295001038,-1.4880704618882465,-1.0134434711284752,1.511886682475227,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.5215343831066597,-0.5813477965434338,-0.422586363921835,-0.5502091675447199,-0.691133209829906
-0.45059334178488003,0.12216338606336888,-0.1673461532386114,-0.06387435779316132,-2.247528192513113,1.1291652292715813,0.986734858419379,1.511886682475227,-2.952171288275007,-0.8588790482163563,-0.8849117374454828,-0.5215343831066597,-0.5813477965434338,-0.422586363921835,1.8174906180906587,-0.691133209829906
-0.45059334178488003,1.561730930108263,-0.26858372288548604,0.7864215342382466,-0.5469006295001038,-0.09709205260050612,-1.0134434711284752,-0.6614252321892423,-2.952171288275007,1.1643082947205563,1.1300562052513259,-0.5215343831066597,-0.5813477965434338,-0.422586363921835,-0.5502091675447199,1.446899072099442
-0.45059334178488003,-1.2762736567230997,-0.5385505752771517,-0.9911481297483283,-0.5469006295001038,-0.3899296124505565,-1.0134434711284752,-0.6614252321892423,0.33873373268402507,-0.8588790482163563,1.1300562052513259,-0.5215343831066597,-0.5813477965434338,-0.422586363921835,-0.5502091675447199,-0.691133209829906
-0.45059334178488003,-0.3302721277793121,-1.5846721282948562,-0.8252475264643648,1.1537269335129055,-1.6985474580304707,-1.0134434711284752,1.511886682475227,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.5215343831066597,-0.5813477965434338,-0.422586363921835,1.8174906180906587,-0.691133209829906
-0.45059334178488003,0.28668539109707103,-1.550926271745898,-0.6814670036182631,-0.5469006295001038,-1.4880704618882465,0.986734858419379,1.511886682475227,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,1.917419124014857,-0.5813477965434338,-0.422586363921835,1.8174906180906587,-0.691133209829906
-0.45059334178488003,-1.3174041579815252,0.3388416949957617,-1.001765768358502,-0.5469006295001038,0.5617924570621079,-1.0134434711284752,-0.6614252321892423,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.5215343831066597,1.7201406902129501,-0.422586363921835,-0.5502091675447199,-0.691133209829906
-0.45059334178488003,0.7802514061981776,0.6088085473874274,0.8970219364275557,-0.5469006295001038,0.8546300169121587,-1.0134434711284752,1.511886682475227,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.5215343831066597,-0.5813477965434338,-0.422586363921835,-0.5502091675447199,1.446899072099442
-0.45059334178488003,-0.9060991453972697,-0.7072798580219427,-0.8163994942892201,-0.5469006295001038,-0.5729530873568384,0.986734858419379,-0.6614252321892423,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.5215343831066597,1.7201406902129501,-0.422586363921835,-0.5502091675447199,-0.691133209829906
-0.45059334178488003,-1.1117516516893975,-1.5171804151969397,-0.9796456879206402,-0.5469006295001038,-1.4514657669069904,-1.0134434711284752,-0.6614252321892423,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.5215343831066597,-0.5813477965434338,-0.422586363921835,-0.5502091675447199,-0.691133209829906
-0.45059334178488003,0.20442438858021997,-1.550926271745898,-0.6991630679685524,1.1537269335129055,-1.6710939367945283,-1.0134434711284752,-0.6614252321892423,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.5215343831066597,-0.5813477965434338,-0.422586363921835,1.8174906180906587,-0.691133209829906
-0.45059334178488003,1.3972089250745607,0.0013831295061796465,0.9209116233004464,-0.5469006295001038,0.1957455072495447,-1.0134434711284752,-0.6614252321892423,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.5215343831066597,-0.5813477965434338,-0.422586363921835,-0.5502091675447199,1.446899072099442
-0.45059334178488003,-1.3174041579815252,0.30509583844680355,-1.0022081699672594,1.1537269335129055,-0.16115026881770458,-1.0134434711284752,-0.6614252321892423,0.33873373268402507,1.1643082947205563,-0.8849117374454828,-0.5215343831066597,1.7201406902129501,-0.422586363921835,-0.5502091675447199,-0.691133209829906
-0.45059334178488003,1.3560784238161352,-1.382196989001107,-0.30542563617461227,-0.5469006295001038,-1.305046986981965,0.986734858419379,-0.6614252321892423,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.5215343831066597,1.7201406902129501,-0.422586363921835,-0.5502091675447199,1.446899072099442
-0.45059334178488003,-0.8238381428804186,-1.415942845550065,-0.8973589886917943,1.1537269335129055,-1.5612798518507593,0.986734858419379,1.511886682475227,0.33873373268402507,1.1643082947205563,1.1300562052513259,1.917419124014857,-0.5813477965434338,2.366380189647975,-0.5502091675447199,-0.691133209829906
-0.45059334178488003,-0.9883601479141207,0.6763002604853439,-0.6929694454459512,-0.5469006295001038,0.9278394068746715,0.986734858419379,-0.6614252321892423,0.33873373268402507,-0.8588790482163563,1.1300562052513259,-0.5215343831066597,-0.5813477965434338,-0.422586363921835,-0.5502091675447199,-0.691133209829906
-0.45059334178488003,0.16329388732179442,-0.8760091407667338,-0.38063390966334243,-2.247528192513113,-0.023882662637993317,0.986734858419379,1.511886682475227,-2.952171288275007,-0.8588790482163563,1.1300562052513259,-0.5215343831066597,-0.5813477965434338,-0.422586363921835,1.8174906180906587,-0.691133209829906
-0.45059334178488003,-1.0294906491725464,0.9800129694259677,-0.6991630679685524,-0.5469006295001038,1.2572816617059785,0.986734858419379,1.511886682475227,0.33873373268402507,-0.8588790482163563,1.1300562052513259,-0.5215343831066597,-0.5813477965434338,-0.422586363921835,-0.5502091675447199,-0.691133209829906
-0.45059334178488003,0.9447734112318797,1.182488108719717,1.4668352085068759,-0.5469006295001038,1.476909831593516,0.986734858419379,-0.6614252321892423,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,1.917419124014857,-0.5813477965434338,-0.422586363921835,-0.5502091675447199,1.446899072099442
-0.45059334178488003,1.3149479225577096,0.2713499818978453,1.092563447498254,-0.5469006295001038,0.4885830670995955,0.986734858419379,-0.6614252321892423,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.5215343831066597,-0.5813477965434338,-0.422586363921835,-0.5502091675447199,1.446899072099442
-0.45059334178488003,-0.8649686441388441,-1.5171804151969397,-0.9239030852172284,1.1537269335129055,-1.6436404155585862,0.986734858419379,1.511886682475227,0.33873373268402507,1.1643082947205563,-0.8849117374454828,1.917419124014857,-0.5813477965434338,-0.422586363921835,-0.5502091675447199,-0.691133209829906
-0.45059334178488003,0.739120904939752,1.5536925307582572,1.491609698597281,-0.5469006295001038,1.8795614763873363,-1.0134434711284752,-0.6614252321892423,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,1.917419124014857,-0.5813477965434338,-0.422586363921835,-0.5502091675447199,1.446899072099442
2.219295997670145,0.41007689487234766,0.8112836866811767,0.6767059352664521,1.1537269335129055,0.2506525497214292,-1.0134434711284752,-0.6614252321892423,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.5215343831066597,-0.5813477965434338,-0.422586363921835,1.8174906180906587,-0.691133209829906
-0.45059334178488003,-1.1940126542062486,-0.5722964318261099,-0.9486775753076337,-0.5469006295001038,-0.42653430743181314,0.986734858419379,1.511886682475227,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.5215343831066597,1.7201406902129501,-0.422586363921835,-0.5502091675447199,-0.691133209829906
2.219295997670145,-0.16575012274560993,1.013758825974926,0.19625778815609354,-0.5469006295001038,1.2938863566872347,0.986734858419379,-0.6614252321892423,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.5215343831066597,1.7201406902129501,-0.422586363921835,1.8174906180906587,-0.691133209829906
-0.45059334178488003,0.4512073961307732,1.013758825974926,0.8333161047665136,1.1537269335129055,0.4153736771370827,-1.0134434711284752,-0.6614252321892423,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.5215343831066597,-0.5813477965434338,-0.422586363921835,1.8174906180906587,-0.691133209829906
2.219295997670145,-0.8649686441388441,0.2376041253488871,-0.6478444813527131,-0.5469006295001038,0.4519783721183389,0.986734858419379,-0.6614252321892423,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.5215343831066597,-0.5813477965434338,-0.422586363921835,-0.5502091675447199,-0.691133209829906
-0.45059334178488003,1.3972089250745607,1.4524549611113826,2.1954706581300436,1.1537269335129055,0.7722694532043319,-1.0134434711284752,1.511886682475227,0.33873373268402507,1.1643082947205563,1.1300562052513259,1.917419124014857,-0.5813477965434338,-0.422586363921835,-0.5502091675447199,1.446899072099442
-0.45059334178488003,-0.20688062400403545,1.047504682523884,0.16617447876060149,-0.5469006295001038,1.3304910516684914,0.986734858419379,-0.6614252321892423,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.5215343831066597,1.7201406902129501,-0.422586363921835,1.8174906180906587,-0.691133209829906
-0.45059334178488003,-1.2762736567230997,-1.550926271745898,-1.0176922262737624,-0.5469006295001038,-1.4880704618882465,0.986734858419379,-0.6614252321892423,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.5215343831066597,1.7201406902129501,-0.422586363921835,-0.5502091675447199,-0.691133209829906
-0.45059334178488003,1.273817421299284,0.7775378301322184,1.4845312728571654,1.1537269335129055,0.22319902848548695,0.986734858419379,-0.6614252321892423,0.33873373268402507,1.1643082947205563,1.1300562052513259,1.917419124014857,-0.5813477965434338,-0.422586363921835,-0.5502091675447199,1.446899072099442
-0.45059334178488003,-0.28914162652088654,0.5413168342895109,-0.09218806075362444,-0.5469006295001038,0.7814206269496459,-1.0134434711284752,-0.6614252321892423,0.33873373268402507,-0.8588790482163563,1.1300562052513259,-0.5215343831066597,-0.5813477965434338,-0.422586363921835,1.8174906180906587,-0.691133209829906
-0.45059334178488003,0.28668539109707103,1.047504682523884,0.6811299513540244,1.1537269335129055,0.442827198373025,0.986734858419379,-0.6614252321892423,0.33873373268402507,1.1643082947205563,-0.8849117374454828,-0.5215343831066597,1.7201406902129501,-0.422586363921835,1.8174906180906587,-0.691133209829906
-0.45059334178488003,0.3278158923554966,0.13636655570201248,0.23430432650921587,1.1537269335129055,-0.29841787499741584,-1.0134434711284752,-0.6614252321892423,0.33873373268402507,1.1643082947205563,-0.8849117374454828,-0.5215343831066597,-0.5813477965434338,-0.422586363921835,1.8174906180906587,-0.691133209829906
-0.45059334178488003,-1.1940126542062486,-0.5048047187281934,-0.9451383624375758,1.1537269335129055,-0.8200347784803186,0.986734858419379,1.511886682475227,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.5215343831066597,-0.5813477965434338,-0.422586363921835,-0.5502091675447199,-0.691133209829906
-0.45059334178488003,-1.3174041579815252,0.8112836866811767,-0.9955721458359007,-0.5469006295001038,1.0742581867996968,0.986734858419379,-0.6614252321892423,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.5215343831066597,-0.5813477965434338,-0.422586363921835,-0.5502091675447199,-0.691133209829906
-0.45059334178488003,0.28668539109707103,0.17011241225097068,0.22103227824649876,1.1537269335129055,-0.2709643537614736,0.986734858419379,-0.6614252321892423,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.5215343831066597,1.7201406902129501,-0.422586363921835,1.8174906180906587,-0.691133209829906
-0.45059334178488003,-0.8238381428804186,0.8450295432301349,-0.5120271874642416,-0.5469006295001038,1.110862881780953,0.986734858419379,-0.6614252321892423,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,1.917419124014857,-0.5813477965434338,2.366380189647975,-0.5502091675447199,-0.691133209829906
-0.45059334178488003,-0.8649686441388441,-0.2010920097875696,-0.7168591323188419,-0.5469006295001038,-0.023882662637993317,0.986734858419379,-0.6614252321892423,0.33873373268402507,-0.8588790482163563,1.1300562052513259,-0.5215343831066597,1.7201406902129501,-0.422586363921835,-0.5502091675447199,-0.691133209829906
2.219295997670145,1.191556418782433,0.4738251211915946,1.1589236888118395,-0.5469006295001038,0.7082112369871335,-1.0134434711284752,-0.6614252321892423,0.33873373268402507,-0.8588790482163563,1.1300562052513259,-0.5215343831066597,-0.5813477965434338,-0.422586363921835,-0.5502091675447199,1.446899072099442
-0.45059334178488003,-1.3174041579815252,-0.7410257145709009,-1.0159226198387337,-0.5469006295001038,-0.6095577823380948,-1.0134434711284752,-0.6614252321892423,0.33873373268402507,-0.8588790482163563,1.1300562052513259,-0.5215343831066597,-0.5813477965434338,-0.422586363921835,-0.5502091675447199,-0.691133209829906
-0.45059334178488003,1.4794699275914118,0.44007926464263636,1.3761428787116425,-0.5469006295001038,0.6716065420058769,0.986734858419379,1.511886682475227,0.33873373268402507,-0.8588790482163563,1.1300562052513259,-0.5215343831066597,-0.5813477965434338,-0.422586363921835,-0.5502091675447199,1.446899072099442
-0.45059334178488003,1.6028614313666885,1.6886759569540901,2.6595499457163845,-0.5469006295001038,2.0259802563123612,0.986734858419379,-0.6614252321892423,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.5215343831066597,-0.5813477965434338,-0.422586363921835,-0.5502091675447199,1.446899072099442
-0.45059334178488003,-1.3174041579815252,0.13636655570201248,-1.0044201780110456,1.1537269335129055,-0.29841787499741584,-1.0134434711284752,-0.6614252321892423,0.33873373268402507,1.1643082947205563,-0.8849117374454828,-0.5215343831066597,1.7201406902129501,-0.422586363921835,-0.5502091675447199,-0.691133209829906
-0.45059334178488003,-1.3174041579815252,-0.47105886217923526,-1.0123834069686757,-0.5469006295001038,-0.3167202224880441,-1.0134434711284752,-0.6614252321892423,0.33873373268402507,-0.8588790482163563,1.1300562052513259,-0.5215343831066597,-0.5813477965434338,-0.422586363921835,-0.5502091675447199,-0.691133209829906
-0.45059334178488003,-0.248011125262461,-1.415942845550065,-0.748712048149363,-0.5469006295001038,-1.3416516819632214,-1.0134434711284752,1.511886682475227,0.33873373268402507,-0.8588790482163563,1.1300562052513259,-0.5215343831066597,-0.5813477965434338,-0.422586363921835,1.8174906180906587,-0.691133209829906
-0.45059334178488003,-1.3174041579815252,0.4738251211915946,-0.9999961619234731,1.1537269335129055,-0.023882662637993317,-1.0134434711284752,-0.6614252321892423,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.5215343831066597,1.7201406902129501,-0.422586363921835,-0.5502091675447199,-0.691133209829906
-0.45059334178488003,-1.2351431554646741,0.9800129694259677,-0.9093038321282396,-0.5469006295001038,1.2572816617059785,-1.0134434711284752,-0.6614252321892423,0.33873373268402507,-0.8588790482163563,1.1300562052513259,-0.5215343831066597,-0.5813477965434338,-0.422586363921835,-0.5502091675447199,-0.691133209829906
-0.45059334178488003,1.4794699275914118,-1.550926271745898,-0.42487407053906606,-0.5469006295001038,-1.4880704618882465,0.986734858419379,-0.6614252321892423,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.5215343831066597,-0.5813477965434338,-0.422586363921835,-0.5502091675447199,1.446899072099442
2.219295997670145,0.6979904036813265,1.3174715349155497,1.287220155351438,-0.5469006295001038,1.6233286115185417,-1.0134434711284752,-0.6614252321892423,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.5215343831066597,-0.5813477965434338,-0.422586363921835,-0.5502091675447199,1.446899072099442
-0.45059334178488003,-0.9472296466556952,0.0013831295061796465,-0.7434032288442761,-0.5469006295001038,0.1957455072495447,-1.0134434711284752,1.511886682475227,0.33873373268402507,-0.8588790482163563,1.1300562052513259,-0.5215343831066597,-0.5813477965434338,-0.422586363921835,-0.5502091675447199,-0.691133209829906
-0.45059334178488003,-0.782707641621993,-1.550926271745898,-0.9115158401720258,1.1537269335129055,-1.6710939367945283,0.986734858419379,-0.6614252321892423,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.5215343831066597,-0.5813477965434338,2.366380189647975,-0.5502091675447199,-0.691133209829906
-0.45059334178488003,1.6028614313666885,0.37258755154471995,1.4172862283260654,1.1537269335129055,-0.10624322634582006,-1.0134434711284752,1.511886682475227,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.5215343831066597,-0.5813477965434338,-0.422586363921835,-0.5502091675447199,1.446899072099442
-0.45059334178488003,-1.2762736567230997,-0.5722964318261099,-0.9920329329658428,-0.5469006295001038,-0.42653430743181314,0.986734858419379,-0.6614252321892423,0.33873373268402507,-0.8588790482163563,1.1300562052513259,-0.5215343831066597,-0.5813477965434338,-0.422586363921835,-0.5502091675447199,-0.691133209829906
-0.45059334178488003,1.4794699275914118,0.5413168342895109,1.4677200117243903,-0.5469006295001038,0.7814206269496459,0.986734858419379,-0.6614252321892423,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.5215343831066597,1.7201406902129501,-0.422586363921835,-0.5502091675447199,1.446899072099442
-0.45059334178488003,0.41007689487234766,-0.06610858359173677,0.182100936675862,1.1537269335129055,-0.4631390024130693,-1.0134434711284752,1.511886682475227,0.33873373268402507,1.1643082947205563,1.1300562052513259,1.917419124014857,-0.5813477965434338,-0.422586363921835,1.8174906180906587,-0.691133209829906
-0.45059334178488003,0.6568599024229009,0.0013831295061796465,0.39533851209684984,1.1537269335129055,-0.40823195994118483,0.986734858419379,-0.6614252321892423,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.5215343831066597,-0.5813477965434338,-0.422586363921835,-0.5502091675447199,1.446899072099442
-0.45059334178488003,-0.16575012274560993,-1.550926271745898,-0.778795357544855,-0.5469006295001038,-1.4880704618882465,-1.0134434711284752,1.511886682475227,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.5215343831066597,1.7201406902129501,-0.422586363921835,1.8174906180906587,-0.691133209829906
-0.45059334178488003,-1.1940126542062486,-1.550926271745898,-0.9999961619234731,-0.5469006295001038,-1.4880704618882465,0.986734858419379,-0.6614252321892423,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,1.917419124014857,-0.5813477965434338,-0.422586363921835,-0.5502091675447199,-0.691133209829906
2.219295997670145,0.9036429099734542,0.7775378301322184,1.130167584242619,1.1537269335129055,0.22319902848548695,-1.0134434711284752,-0.6614252321892423,0.33873373268402507,1.1643082947205563,1.1300562052513259,1.917419124014857,-0.5813477965434338,-0.422586363921835,-0.5502091675447199,1.446899072099442
-0.45059334178488003,-0.001228117711907749,-0.26858372288548604,-0.18863161146270194,-0.5469006295001038,-0.09709205260050612,-1.0134434711284752,1.511886682475227,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,1.917419124014857,-0.5813477965434338,-0.422586363921835,1.8174906180906587,-0.691133209829906
-0.45059334178488003,1.1504259175240075,1.0812505390728424,1.6092885265267058,-0.5469006295001038,1.367095746649747,0.986734858419379,1.511886682475227,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,1.917419124014857,-0.5813477965434338,-0.422586363921835,-0.5502091675447199,1.446899072099442
-0.45059334178488003,-1.3174041579815252,0.6425544039363856,-0.9977841538796869,1.1537269335129055,0.11338494354171794,0.986734858419379,-0.6614252321892423,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.5215343831066597,1.7201406902129501,-0.422586363921835,-0.5502091675447199,-0.691133209829906
-0.45059334178488003,-1.152882152947823,-1.550926271745898,-0.9911481297483283,1.1537269335129055,-1.6710939367945283,0.986734858419379,1.511886682475227,0.33873373268402507,1.1643082947205563,-0.8849117374454828,-0.5215343831066597,-0.5813477965434338,-0.422586363921835,-0.5502091675447199,-0.691133209829906
-0.45059334178488003,-0.08348912022875883,1.2837256783665916,0.39091449600927747,-0.5469006295001038,1.586723916537285,-1.0134434711284752,1.511886682475227,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,1.917419124014857,-0.5813477965434338,-0.422586363921835,1.8174906180906587,-0.691133209829906
-0.45059334178488003,-0.7004466391051419,-1.550926271745898,-0.8938197758217364,1.1537269335129055,-1.6710939367945283,-1.0134434711284752,-0.6614252321892423,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.5215343831066597,1.7201406902129501,2.366380189647975,-0.5502091675447199,-0.691133209829906
-0.45059334178488003,1.6028614313666885,0.7437919735832602,1.7676683024617965,1.1537269335129055,0.1957455072495447,-1.0134434711284752,-0.6614252321892423,0.33873373268402507,1.1643082947205563,1.1300562052513259,1.917419124014857,-0.5813477965434338,-0.422586363921835,-0.5502091675447199,1.446899072099442
-0.45059334178488003,-1.2762736567230997,0.8112836866811767,-0.9557560010477495,-0.5469006295001038,1.0742581867996968,0.986734858419379,1.511886682475227,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.5215343831066597,-0.5813477965434338,-0.422586363921835,-0.5502091675447199,-0.691133209829906
-0.45059334178488003,1.0270344137487308,-0.2010920097875696,0.5041693078511299,-2.247528192513113,1.0742581867996968,-1.0134434711284752,1.511886682475227,-2.952171288275007,-0.8588790482163563,1.1300562052513259,-0.5215343831066597,-0.5813477965434338,-0.422586363921835,-0.5502091675447199,1.446899072099442
-0.45059334178488003,0.9447734112318797,-1.550926271745898,-0.5398984888159475,1.1537269335129055,-1.6710939367945283,0.986734858419379,-0.6614252321892423,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.5215343831066597,-0.5813477965434338,-0.422586363921835,-0.5502091675447199,1.446899072099442
-0.45059334178488003,-0.3302721277793121,0.17011241225097068,-0.25012543507995777,1.1537269335129055,-0.2709643537614736,-1.0134434711284752,-0.6614252321892423,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.5215343831066597,1.7201406902129501,-0.422586363921835,1.8174906180906587,-0.691133209829906
-0.45059334178488003,-1.3174041579815252,0.13636655570201248,-1.0044201780110456,-0.5469006295001038,0.3421642871745699,0.986734858419379,1.511886682475227,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.5215343831066597,1.7201406902129501,-0.422586363921835,-0.5502091675447199,-0.691133209829906
-0.45059334178488003,0.41007689487234766,-0.03236272704277856,0.20112420585242313,-0.5469006295001038,0.1591408122682885,-1.0134434711284752,-0.6614252321892423,0.33873373268402507,-0.8588790482163563,1.1300562052513259,1.917419124014857,-0.5813477965434338,-0.422586363921835,1.8174906180906587,-0.691133209829906
-0.45059334178488003,1.561730930108263,0.9462671128770095,1.917200046221742,1.1537269335129055,0.3604666346651982,-1.0134434711284752,-0.6614252321892423,0.33873373268402507,1.1643082947205563,-0.8849117374454828,-0.5215343831066597,1.7201406902129501,-0.422586363921835,-0.5502091675447199,1.446899072099442
-0.45059334178488003,0.20442438858021997,0.6425544039363856,0.3935689056618209,1.1537269335129055,0.11338494354171794,0.986734858419379,1.511886682475227,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.5215343831066597,-0.5813477965434338,-0.422586363921835,1.8174906180906587,-0.691133209829906
-0.45059334178488003,-0.8649686441388441,-0.7072798580219427,-0.7964914218951444,-0.5469006295001038,-0.5729530873568384,-1.0134434711284752,-0.6614252321892423,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,1.917419124014857,-0.5813477965434338,-0.422586363921835,-0.5502091675447199,-0.691133209829906
